Match ID,Player,Total Fantasy Points,Predicted Fantasy Points,Absolute Error,Prediction Quality
175.0,SB Jakati               ,50.0,54.2,4.2,High Accuracy
176.0,L Balaji                ,4.0,3.7,0.3,High Accuracy
176.0,R Ashwin                ,37.0,37.6,0.6,High Accuracy
176.0,S Ladda                 ,0.0,0.0,0.0,High Accuracy
176.0,S Randiv                ,50.0,56.1,6.1,High Accuracy
176.0,SB Jakati               ,29.0,27.0,2.0,High Accuracy
176.0,TG Southee              ,25.0,24.1,0.9,High Accuracy
177.0,A Singh                 ,83.0,90.8,7.8,High Accuracy
177.0,AL Menaria              ,0.0,0.0,0.0,High Accuracy
177.0,JDP Oram                ,4.0,4.0,0.0,High Accuracy
177.0,PP Ojha                 ,-6.0,-4.9,1.1,High Accuracy
177.0,SK Trivedi              ,95.0,84.7,10.3,Moderate Accuracy
177.0,SK Warne                ,62.0,64.4,2.4,High Accuracy
177.0,STR Binny               ,-6.0,-5.4,0.6,High Accuracy
178.0,A Mithun                ,-6.0,-5.7,0.3,High Accuracy
178.0,DL Vettori              ,37.0,38.8,1.8,High Accuracy
178.0,DP Nannes               ,25.0,23.6,1.4,High Accuracy
178.0,M Muralitharan          ,4.0,4.3,0.3,High Accuracy
178.0,R Vinay Kumar           ,29.0,29.6,0.6,High Accuracy
178.0,RP Singh                ,4.0,4.2,0.2,High Accuracy
178.0,S Sreesanth             ,25.0,28.1,3.1,High Accuracy
178.0,Z Khan                  ,25.0,25.8,0.8,High Accuracy
179.0,AG Murtaza              ,95.0,109.6,14.6,Moderate Accuracy
179.0,Harbhajan Singh         ,62.0,67.6,5.6,High Accuracy
179.0,JEC Franklin            ,0.0,0.0,0.0,High Accuracy
179.0,KA Pollard              ,12.0,13.6,1.6,High Accuracy
179.0,MM Patel                ,4.0,4.1,0.1,High Accuracy
179.0,SL Malinga              ,161.0,154.6,6.4,High Accuracy
180.0,AC Thomas               ,54.0,55.5,1.5,High Accuracy
180.0,M Kartik                ,25.0,27.8,2.8,High Accuracy
180.0,R Sharma                ,4.0,4.2,0.2,High Accuracy
180.0,SB Wagh                 ,95.0,112.3,17.3,Moderate Accuracy
180.0,WD Parnell              ,37.0,41.0,4.0,High Accuracy
181.0,Iqbal Abdulla           ,87.0,91.6,4.6,High Accuracy
181.0,JD Unadkat              ,50.0,44.9,5.1,High Accuracy
181.0,L Balaji                ,25.0,24.6,0.4,High Accuracy
181.0,PP Ojha                 ,4.0,4.0,0.0,High Accuracy
181.0,R Bhatia                ,50.0,53.5,3.5,High Accuracy
181.0,RN ten Doeschate        ,12.0,12.8,0.8,High Accuracy
182.0,A Singh                 ,37.0,37.6,0.6,High Accuracy
182.0,AB Dinda                ,25.0,25.3,0.3,High Accuracy
182.0,M Morkel                ,37.0,39.7,2.7,High Accuracy
182.0,S Nadeem                ,4.0,3.7,0.3,High Accuracy
182.0,SK Trivedi              ,25.0,29.2,4.2,High Accuracy
182.0,SK Warne                ,62.0,49.3,12.7,Moderate Accuracy
182.0,SW Tait                 ,50.0,57.3,7.3,High Accuracy
183.0,A Mithun                ,0.0,0.0,0.0,High Accuracy
183.0,AG Murtaza              ,4.0,4.4,0.4,High Accuracy
183.0,DL Vettori              ,12.0,12.4,0.4,High Accuracy
183.0,DP Nannes               ,37.0,38.3,1.3,High Accuracy
183.0,Harbhajan Singh         ,12.0,12.7,0.7,High Accuracy
183.0,JEC Franklin            ,0.0,0.0,0.0,High Accuracy
183.0,KA Pollard              ,62.0,60.0,2.0,High Accuracy
183.0,MM Patel                ,12.0,13.2,1.2,High Accuracy
183.0,SL Malinga              ,50.0,44.6,5.4,High Accuracy
183.0,Z Khan                  ,0.0,0.0,0.0,High Accuracy
184.0,BA Bhatt                ,-6.0,-6.5,0.5,High Accuracy
184.0,JA Morkel               ,19.0,20.9,1.9,High Accuracy
184.0,P Kumar                 ,50.0,52.3,2.3,High Accuracy
184.0,PP Chawla               ,19.0,18.3,0.7,High Accuracy
184.0,R Ashwin                ,0.0,0.0,0.0,High Accuracy
184.0,R McLaren               ,0.0,0.0,0.0,High Accuracy
184.0,RJ Harris               ,29.0,34.1,5.1,High Accuracy
184.0,S Randiv                ,50.0,49.6,0.4,High Accuracy
184.0,SB Jakati               ,-6.0,-5.1,0.9,High Accuracy
184.0,SB Styris               ,-6.0,-5.3,0.7,High Accuracy
184.0,TG Southee              ,25.0,25.1,0.1,High Accuracy
185.0,AC Thomas               ,19.0,19.3,0.3,High Accuracy
185.0,M Kartik                ,4.0,4.8,0.8,High Accuracy
185.0,M Muralitharan          ,19.0,17.0,2.0,High Accuracy
185.0,SB Wagh                 ,12.0,12.0,0.0,High Accuracy
186.0,A Mishra                ,25.0,22.4,2.6,High Accuracy
186.0,DW Steyn                ,95.0,90.3,4.7,High Accuracy
186.0,I Sharma                ,37.0,43.2,6.2,High Accuracy
186.0,MS Gony                 ,83.0,73.6,9.4,High Accuracy
187.0,A Singh                 ,25.0,26.5,1.5,High Accuracy
187.0,B Lee                   ,12.0,12.5,0.5,High Accuracy
187.0,Iqbal Abdulla           ,0.0,0.0,0.0,High Accuracy
187.0,L Balaji                ,4.0,4.2,0.2,High Accuracy
187.0,ND Doshi                ,-6.0,-5.3,0.7,High Accuracy
187.0,R Bhatia                ,-6.0,-7.0,1.0,High Accuracy
187.0,SK Trivedi              ,0.0,0.0,0.0,High Accuracy
187.0,SK Warne                ,0.0,0.0,0.0,High Accuracy
187.0,Shakib Al Hasan         ,54.0,67.1,13.1,Moderate Accuracy
187.0,YK Pathan               ,62.0,59.5,2.5,High Accuracy
188.0,AG Murtaza              ,0.0,0.0,0.0,High Accuracy
188.0,Harbhajan Singh         ,0.0,0.0,0.0,High Accuracy
188.0,KA Pollard              ,-6.0,-5.7,0.3,High Accuracy
188.0,MM Patel                ,12.0,10.3,1.7,High Accuracy
188.0,NLTC Perera             ,0.0,0.0,0.0,High Accuracy
188.0,R Sathish               ,-6.0,-7.2,1.2,High Accuracy
188.0,R Vinay Kumar           ,25.0,23.7,1.3,High Accuracy
188.0,RP Singh                ,12.0,11.8,0.2,High Accuracy
188.0,RR Powar                ,-6.0,-5.3,0.7,High Accuracy
188.0,RV Gomez                ,25.0,27.4,2.4,High Accuracy
188.0,SL Malinga              ,50.0,46.1,3.9,High Accuracy
189.0,R Ashwin                ,37.0,35.2,1.8,High Accuracy
189.0,R Ninan                 ,44.0,45.3,1.3,High Accuracy
189.0,S Randiv                ,54.0,48.3,5.7,High Accuracy
189.0,SB Jakati               ,19.0,18.7,0.3,High Accuracy
189.0,TG Southee              ,25.0,28.5,3.5,High Accuracy
189.0,Z Khan                  ,25.0,26.1,1.1,High Accuracy
190.0,I Sharma                ,12.0,12.2,0.2,High Accuracy
190.0,P Kumar                 ,0.0,0.0,0.0,High Accuracy
190.0,PP Chawla               ,25.0,24.0,1.0,High Accuracy
190.0,R McLaren               ,44.0,52.8,8.8,High Accuracy
190.0,RJ Harris               ,25.0,23.0,2.0,High Accuracy
190.0,VS Malik                ,4.0,4.1,0.1,High Accuracy
191.0,AA Jhunjhunwala         ,0.0,0.0,0.0,High Accuracy
191.0,AB Dinda                ,50.0,55.0,5.0,High Accuracy
191.0,AC Thomas               ,-6.0,-6.7,0.7,High Accuracy
191.0,R Sharma                ,50.0,49.8,0.2,High Accuracy
191.0,S Nadeem                ,50.0,51.5,1.5,High Accuracy
191.0,SB Wagh                 ,-6.0,-6.2,0.2,High Accuracy
191.0,UT Yadav                ,0.0,0.0,0.0,High Accuracy
192.0,B Lee                   ,37.0,31.1,5.9,High Accuracy
192.0,Iqbal Abdulla           ,62.0,58.2,3.8,High Accuracy
192.0,L Balaji                ,95.0,89.7,5.3,High Accuracy
192.0,R Bhatia                ,37.0,32.6,4.4,High Accuracy
192.0,Shakib Al Hasan         ,62.0,66.6,4.6,High Accuracy
192.0,YK Pathan               ,37.0,37.0,0.0,High Accuracy
193.0,DE Bollinger            ,29.0,28.4,0.6,High Accuracy
193.0,NLTC Perera             ,50.0,43.7,6.3,High Accuracy
193.0,R Ashwin                ,50.0,49.8,0.2,High Accuracy
193.0,R Vinay Kumar           ,12.0,8.8,3.2,High Accuracy
193.0,RP Singh                ,37.0,36.4,0.6,High Accuracy
193.0,RR Powar                ,0.0,0.0,0.0,High Accuracy
193.0,RV Gomez                ,25.0,25.6,0.6,High Accuracy
193.0,SB Jakati               ,0.0,0.0,0.0,High Accuracy
193.0,TG Southee              ,-6.0,-6.1,0.1,High Accuracy
194.0,A Mishra                ,25.0,22.4,2.6,High Accuracy
194.0,AB Dinda                ,25.0,23.0,2.0,High Accuracy
194.0,DW Steyn                ,12.0,12.9,0.9,High Accuracy
194.0,Harmeet Singh           ,62.0,74.5,12.5,Moderate Accuracy
194.0,PP Ojha                 ,25.0,25.1,0.1,High Accuracy
194.0,S Nadeem                ,25.0,23.0,2.0,High Accuracy
195.0,AG Murtaza              ,62.0,63.2,1.2,High Accuracy
195.0,AN Ahmed                ,62.0,67.8,5.8,High Accuracy
195.0,KA Pollard              ,-6.0,-6.4,0.4,High Accuracy
195.0,MM Patel                ,95.0,121.1,26.1,Low Accuracy
195.0,SL Malinga              ,62.0,57.6,4.4,High Accuracy
196.0,M Muralitharan          ,37.0,37.9,0.9,High Accuracy
196.0,RP Singh                ,54.0,62.4,8.4,High Accuracy
197.0,BA Bhatt                ,54.0,62.0,8.0,High Accuracy
197.0,P Kumar                 ,62.0,49.9,12.1,Moderate Accuracy
197.0,RJ Harris               ,25.0,25.0,0.0,High Accuracy
197.0,SK Trivedi              ,-6.0,-6.9,0.9,High Accuracy
197.0,SW Tait                 ,95.0,122.5,27.5,Low Accuracy
198.0,AN Ahmed                ,0.0,0.0,0.0,High Accuracy
198.0,Harbhajan Singh         ,161.0,155.1,5.9,High Accuracy
198.0,MM Patel                ,25.0,22.5,2.5,High Accuracy
198.0,SL Malinga              ,62.0,75.8,13.8,Moderate Accuracy
199.0,DL Vettori              ,29.0,31.1,2.1,High Accuracy
199.0,Iqbal Abdulla           ,12.0,11.0,1.0,High Accuracy
199.0,J Syed Mohammad         ,37.0,36.2,0.8,High Accuracy
199.0,JD Unadkat              ,0.0,0.0,0.0,High Accuracy
199.0,L Balaji                ,25.0,26.4,1.4,High Accuracy
199.0,MK Tiwary               ,-6.0,-5.5,0.5,High Accuracy
199.0,R Bhatia                ,0.0,0.0,0.0,High Accuracy
199.0,S Aravind               ,77.0,64.3,12.7,Moderate Accuracy
199.0,Shakib Al Hasan         ,-6.0,-6.6,0.6,High Accuracy
199.0,Z Khan                  ,0.0,0.0,0.0,High Accuracy
200.0,AB Agarkar              ,44.0,46.1,2.1,High Accuracy
200.0,IK Pathan               ,25.0,28.6,3.6,High Accuracy
200.0,JR Hopes                ,19.0,19.4,0.4,High Accuracy
200.0,M Morkel                ,29.0,28.7,0.3,High Accuracy
200.0,P Kumar                 ,25.0,25.5,0.5,High Accuracy
200.0,PP Chawla               ,25.0,25.2,0.2,High Accuracy
200.0,SJ Srivastava           ,0.0,0.0,0.0,High Accuracy
200.0,VR Aaron                ,25.0,25.8,0.8,High Accuracy
201.0,AN Ahmed                ,29.0,27.4,1.6,High Accuracy
201.0,Harbhajan Singh         ,29.0,32.0,3.0,High Accuracy
201.0,MM Patel                ,25.0,28.1,3.1,High Accuracy
201.0,PP Ojha                 ,29.0,25.1,3.9,High Accuracy
201.0,R Sathish               ,4.0,4.6,0.6,High Accuracy
201.0,SL Malinga              ,95.0,98.5,3.5,High Accuracy
202.0,A Singh                 ,29.0,29.8,0.8,High Accuracy
202.0,SK Trivedi              ,120.0,132.1,12.1,Moderate Accuracy
202.0,SK Warne                ,95.0,89.6,5.4,High Accuracy
203.0,DE Bollinger            ,95.0,104.1,9.1,High Accuracy
203.0,R Ashwin                ,62.0,59.7,2.3,High Accuracy
203.0,S Randiv                ,12.0,10.2,1.8,High Accuracy
203.0,SB Jakati               ,4.0,3.6,0.4,High Accuracy
204.0,AB Dinda                ,25.0,26.4,1.4,High Accuracy
204.0,M Morkel                ,95.0,86.0,9.0,High Accuracy
204.0,S Aravind               ,29.0,33.7,4.7,High Accuracy
204.0,UT Yadav                ,25.0,28.0,3.0,High Accuracy
204.0,Z Khan                  ,37.0,41.9,4.9,High Accuracy
205.0,AC Thomas               ,12.0,12.1,0.1,High Accuracy
205.0,DE Bollinger            ,95.0,97.4,2.4,High Accuracy
205.0,KMDN Kulasekara         ,25.0,22.0,3.0,High Accuracy
205.0,M Kartik                ,29.0,31.9,2.9,High Accuracy
205.0,R Ashwin                ,25.0,25.9,0.9,High Accuracy
205.0,R Sharma                ,4.0,4.2,0.2,High Accuracy
205.0,SB Jakati               ,0.0,0.0,0.0,High Accuracy
205.0,TG Southee              ,25.0,23.5,1.5,High Accuracy
206.0,DW Steyn                ,95.0,93.8,1.2,High Accuracy
206.0,I Sharma                ,161.0,166.3,5.3,High Accuracy
207.0,AB Agarkar              ,50.0,45.3,4.7,High Accuracy
207.0,Iqbal Abdulla           ,95.0,93.2,1.8,High Accuracy
207.0,JD Unadkat              ,29.0,30.4,1.4,High Accuracy
208.0,A Singh                 ,62.0,60.0,2.0,High Accuracy
208.0,MM Patel                ,62.0,70.1,8.1,High Accuracy
208.0,SK Trivedi              ,4.0,3.4,0.6,High Accuracy
208.0,SK Warne                ,37.0,41.2,4.2,High Accuracy
209.0,A Mithun                ,4.0,4.3,0.3,High Accuracy
209.0,AC Thomas               ,62.0,58.5,3.5,High Accuracy
209.0,DL Vettori              ,37.0,33.6,3.4,High Accuracy
209.0,J Syed Mohammad         ,19.0,15.0,4.0,High Accuracy
209.0,JE Taylor               ,19.0,17.5,1.5,High Accuracy
209.0,Kamran Khan             ,-6.0,-6.6,0.6,High Accuracy
209.0,R Sharma                ,54.0,53.7,0.3,High Accuracy
209.0,S Aravind               ,25.0,27.9,2.9,High Accuracy
209.0,Z Khan                  ,25.0,23.5,1.5,High Accuracy
210.0,AB Agarkar              ,62.0,66.4,4.4,High Accuracy
210.0,M Morkel                ,95.0,88.2,6.8,High Accuracy
210.0,UT Yadav                ,0.0,0.0,0.0,High Accuracy
211.0,B Lee                   ,29.0,28.7,0.3,High Accuracy
211.0,BA Bhatt                ,62.0,57.9,4.1,High Accuracy
211.0,Iqbal Abdulla           ,95.0,80.3,14.7,Moderate Accuracy
211.0,L Balaji                ,0.0,0.0,0.0,High Accuracy
211.0,PP Chawla               ,4.0,4.0,0.0,High Accuracy
211.0,R Bhatia                ,37.0,41.7,4.7,High Accuracy
211.0,RJ Harris               ,12.0,13.1,1.1,High Accuracy
211.0,YK Pathan               ,37.0,41.5,4.5,High Accuracy
212.0,A Singh                 ,0.0,0.0,0.0,High Accuracy
212.0,AC Thomas               ,29.0,30.0,1.0,High Accuracy
212.0,JE Taylor               ,4.0,3.5,0.5,High Accuracy
212.0,M Kartik                ,0.0,0.0,0.0,High Accuracy
212.0,SK Trivedi              ,108.0,114.4,6.4,High Accuracy
212.0,SK Warne                ,25.0,28.6,3.6,High Accuracy
213.0,DE Bollinger            ,87.0,93.0,6.0,High Accuracy
213.0,Harmeet Singh           ,25.0,28.1,3.1,High Accuracy
213.0,PP Ojha                 ,112.0,100.4,11.6,Moderate Accuracy
213.0,R Ashwin                ,12.0,11.6,0.4,High Accuracy
213.0,S Randiv                ,0.0,0.0,0.0,High Accuracy
213.0,SB Jakati               ,62.0,69.2,7.2,High Accuracy
214.0,AN Ahmed                ,0.0,0.0,0.0,High Accuracy
214.0,BA Bhatt                ,4.0,4.0,0.0,High Accuracy
214.0,Harbhajan Singh         ,54.0,57.7,3.7,High Accuracy
214.0,MM Patel                ,62.0,55.0,7.0,High Accuracy
214.0,SL Malinga              ,62.0,72.0,10.0,High Accuracy
214.0,TL Suman                ,-6.0,-5.5,0.5,High Accuracy
215.0,AB Agarkar              ,4.0,3.2,0.8,High Accuracy
215.0,M Morkel                ,25.0,25.0,0.0,High Accuracy
215.0,P Parameswaran          ,50.0,58.5,8.5,High Accuracy
215.0,R Vinay Kumar           ,62.0,65.6,3.6,High Accuracy
215.0,RA Jadeja               ,4.0,4.3,0.3,High Accuracy
215.0,RP Singh                ,29.0,29.1,0.1,High Accuracy
215.0,RV Gomez                ,0.0,0.0,0.0,High Accuracy
215.0,S Sreesanth             ,37.0,31.3,5.7,High Accuracy
215.0,UT Yadav                ,-6.0,-4.6,1.4,High Accuracy
216.0,B Lee                   ,25.0,25.5,0.5,High Accuracy
216.0,DW Steyn                ,25.0,28.3,3.3,High Accuracy
216.0,I Sharma                ,0.0,0.0,0.0,High Accuracy
216.0,Iqbal Abdulla           ,50.0,53.1,3.1,High Accuracy
216.0,L Balaji                ,0.0,0.0,0.0,High Accuracy
216.0,PP Ojha                 ,25.0,25.8,0.8,High Accuracy
216.0,R Bhatia                ,54.0,53.3,0.7,High Accuracy
217.0,DE Bollinger            ,4.0,3.7,0.3,High Accuracy
217.0,JA Morkel               ,54.0,64.9,10.9,Moderate Accuracy
217.0,ND Doshi                ,-6.0,-6.3,0.3,High Accuracy
217.0,R Ashwin                ,25.0,22.6,2.4,High Accuracy
217.0,S Randiv                ,25.0,22.1,2.9,High Accuracy
217.0,SB Jakati               ,62.0,69.8,7.8,High Accuracy
217.0,SK Trivedi              ,25.0,22.4,2.6,High Accuracy
217.0,SK Warne                ,12.0,14.2,2.2,High Accuracy
218.0,AC Thomas               ,19.0,13.8,5.2,High Accuracy
218.0,DS Kulkarni             ,12.0,13.7,1.7,High Accuracy
218.0,JE Taylor               ,50.0,52.4,2.4,High Accuracy
218.0,MM Patel                ,25.0,25.3,0.3,High Accuracy
218.0,SL Malinga              ,95.0,93.3,1.7,High Accuracy
219.0,Iqbal Abdulla           ,0.0,0.0,0.0,High Accuracy
219.0,JD Unadkat              ,62.0,66.4,4.4,High Accuracy
219.0,P Parameswaran          ,12.0,10.9,1.1,High Accuracy
219.0,R Vinay Kumar           ,83.0,68.7,14.3,Moderate Accuracy
219.0,RP Singh                ,44.0,44.8,0.8,High Accuracy
219.0,S Ladda                 ,-6.0,-6.0,0.0,High Accuracy
219.0,S Sreesanth             ,0.0,0.0,0.0,High Accuracy
220.0,A Mishra                ,19.0,18.9,0.1,High Accuracy
220.0,AB Agarkar              ,50.0,47.1,2.9,High Accuracy
220.0,AM Salvi                ,29.0,29.0,0.0,High Accuracy
220.0,DW Steyn                ,62.0,66.5,4.5,High Accuracy
220.0,I Sharma                ,62.0,71.3,9.3,High Accuracy
220.0,M Morkel                ,25.0,27.3,2.3,High Accuracy
221.0,DL Vettori              ,37.0,34.3,2.7,High Accuracy
221.0,S Aravind               ,120.0,124.4,4.4,High Accuracy
221.0,Z Khan                  ,25.0,25.2,0.2,High Accuracy
222.0,B Lee                   ,12.0,10.4,1.6,High Accuracy
222.0,DE Bollinger            ,4.0,4.2,0.2,High Accuracy
222.0,Iqbal Abdulla           ,37.0,43.9,6.9,High Accuracy
222.0,JD Unadkat              ,-6.0,-6.0,0.0,High Accuracy
222.0,L Balaji                ,50.0,42.0,8.0,High Accuracy
222.0,R Ashwin                ,62.0,62.2,0.2,High Accuracy
222.0,R Bhatia                ,12.0,10.5,1.5,High Accuracy
222.0,S Randiv                ,4.0,4.3,0.3,High Accuracy
222.0,SB Jakati               ,0.0,0.0,0.0,High Accuracy
222.0,YK Pathan               ,37.0,36.4,0.6,High Accuracy
223.0,DS Kulkarni             ,29.0,28.0,1.0,High Accuracy
223.0,Harbhajan Singh         ,95.0,93.0,2.0,High Accuracy
223.0,MM Patel                ,54.0,54.0,0.0,High Accuracy
223.0,SL Malinga              ,62.0,57.2,4.8,High Accuracy
224.0,A Mithun                ,62.0,53.4,8.6,High Accuracy
224.0,DL Vettori              ,54.0,60.1,6.1,High Accuracy
224.0,RP Singh                ,12.0,11.5,0.5,High Accuracy
224.0,S Aravind               ,62.0,63.0,1.0,High Accuracy
224.0,Z Khan                  ,29.0,29.8,0.8,High Accuracy
225.0,B Kumar                 ,62.0,64.0,2.0,High Accuracy
225.0,BA Bhatt                ,25.0,22.1,2.9,High Accuracy
225.0,R Sharma                ,62.0,51.6,10.4,Moderate Accuracy
225.0,SB Wagh                 ,0.0,0.0,0.0,High Accuracy
225.0,WD Parnell              ,62.0,64.5,2.5,High Accuracy
226.0,DE Bollinger            ,95.0,88.1,6.9,High Accuracy
226.0,DJ Bravo                ,25.0,24.1,0.9,High Accuracy
226.0,R Ashwin                ,87.0,105.5,18.5,Moderate Accuracy
226.0,SB Jakati               ,4.0,3.3,0.7,High Accuracy
226.0,SK Trivedi              ,-6.0,-5.5,0.5,High Accuracy
227.0,B Kumar                 ,0.0,0.0,0.0,High Accuracy
227.0,I Sharma                ,0.0,0.0,0.0,High Accuracy
227.0,MR Marsh                ,112.0,104.1,7.9,High Accuracy
227.0,PP Ojha                 ,37.0,41.3,4.3,High Accuracy
227.0,R Sharma                ,29.0,29.2,0.2,High Accuracy
227.0,SB Wagh                 ,0.0,0.0,0.0,High Accuracy
227.0,WD Parnell              ,25.0,25.5,0.5,High Accuracy
228.0,BA Bhatt                ,108.0,100.9,7.1,High Accuracy
228.0,SL Malinga              ,95.0,85.3,9.7,High Accuracy
229.0,AA Kazi                 ,25.0,24.7,0.3,High Accuracy
229.0,CK Langeveldt           ,29.0,26.1,2.9,High Accuracy
229.0,Pankaj Singh            ,-6.0,-6.0,0.0,High Accuracy
229.0,S Aravind               ,83.0,85.9,2.9,High Accuracy
229.0,SK Trivedi              ,4.0,4.3,0.3,High Accuracy
229.0,SK Warne                ,29.0,32.3,3.3,High Accuracy
229.0,Z Khan                  ,12.0,11.5,0.5,High Accuracy
230.0,AB Agarkar              ,19.0,19.9,0.9,High Accuracy
230.0,DE Bollinger            ,25.0,26.2,1.2,High Accuracy
230.0,DJ Bravo                ,62.0,64.0,2.0,High Accuracy
230.0,JA Morkel               ,19.0,18.1,0.9,High Accuracy
230.0,R Ashwin                ,62.0,55.6,6.4,High Accuracy
230.0,S Nadeem                ,4.0,4.2,0.2,High Accuracy
230.0,SB Jakati               ,0.0,0.0,0.0,High Accuracy
230.0,VR Aaron                ,37.0,36.0,1.0,High Accuracy
231.0,BA Bhatt                ,0.0,0.0,0.0,High Accuracy
231.0,Bipul Sharma            ,50.0,43.3,6.7,High Accuracy
231.0,P Parameswaran          ,-6.0,-5.5,0.5,High Accuracy
231.0,PP Chawla               ,37.0,41.1,4.1,High Accuracy
231.0,RJ Harris               ,50.0,53.4,3.4,High Accuracy
231.0,RP Singh                ,120.0,113.4,6.6,High Accuracy
231.0,S Sreesanth             ,0.0,0.0,0.0,High Accuracy
231.0,SJ Srivastava           ,54.0,58.8,4.8,High Accuracy
232.0,A Mithun                ,12.0,11.8,0.2,High Accuracy
232.0,B Lee                   ,25.0,21.5,3.5,High Accuracy
232.0,CK Langeveldt           ,62.0,60.7,1.3,High Accuracy
232.0,Iqbal Abdulla           ,29.0,28.7,0.3,High Accuracy
232.0,JD Unadkat              ,19.0,16.7,2.3,High Accuracy
232.0,L Balaji                ,37.0,38.4,1.4,High Accuracy
232.0,S Aravind               ,29.0,29.8,0.8,High Accuracy
232.0,Z Khan                  ,37.0,38.6,1.6,High Accuracy
233.0,Anand Rajan             ,112.0,115.1,3.1,High Accuracy
233.0,DS Kulkarni             ,95.0,101.9,6.9,High Accuracy
233.0,I Sharma                ,54.0,53.0,1.0,High Accuracy
233.0,MM Patel                ,0.0,0.0,0.0,High Accuracy
233.0,PP Ojha                 ,12.0,11.5,0.5,High Accuracy
233.0,SL Malinga              ,37.0,34.8,2.2,High Accuracy
234.0,AM Salvi                ,50.0,56.7,6.7,High Accuracy
234.0,P Kumar                 ,29.0,23.1,5.9,High Accuracy
234.0,SJ Srivastava           ,50.0,54.4,4.4,High Accuracy
235.0,P Parameswaran          ,62.0,58.2,3.8,High Accuracy
235.0,P Prasanth              ,-6.0,-5.5,0.5,High Accuracy
235.0,RA Jadeja               ,12.0,12.3,0.3,High Accuracy
235.0,RP Singh                ,37.0,31.5,5.5,High Accuracy
235.0,S Sreesanth             ,62.0,56.9,5.1,High Accuracy
235.0,Y Gnaneswara Rao        ,0.0,0.0,0.0,High Accuracy
236.0,A Mishra                ,54.0,52.8,1.2,High Accuracy
236.0,DW Steyn                ,37.0,34.0,3.0,High Accuracy
236.0,I Sharma                ,4.0,4.6,0.6,High Accuracy
236.0,PP Ojha                 ,83.0,97.9,14.9,Moderate Accuracy
236.0,R Sharma                ,62.0,49.5,12.5,Moderate Accuracy
237.0,P Kumar                 ,12.0,12.7,0.7,High Accuracy
237.0,PP Chawla               ,120.0,130.3,10.3,Moderate Accuracy
237.0,RJ Harris               ,87.0,91.7,4.7,High Accuracy
237.0,SJ Srivastava           ,50.0,46.7,3.3,High Accuracy
238.0,DE Bollinger            ,50.0,48.8,1.2,High Accuracy
238.0,DJ Bravo                ,25.0,23.1,1.9,High Accuracy
238.0,M Muralitharan          ,4.0,3.8,0.2,High Accuracy
238.0,R Ashwin                ,37.0,32.5,4.5,High Accuracy
238.0,R Vinay Kumar           ,0.0,0.0,0.0,High Accuracy
238.0,RP Singh                ,25.0,21.2,3.8,High Accuracy
238.0,S Sreesanth             ,25.0,24.5,0.5,High Accuracy
238.0,SB Jakati               ,37.0,32.4,4.6,High Accuracy
239.0,AC Thomas               ,25.0,25.5,0.5,High Accuracy
239.0,B Kumar                 ,37.0,34.5,2.5,High Accuracy
239.0,B Lee                   ,0.0,0.0,0.0,High Accuracy
239.0,Iqbal Abdulla           ,37.0,41.0,4.0,High Accuracy
239.0,JH Kallis               ,0.0,0.0,0.0,High Accuracy
239.0,L Balaji                ,62.0,46.3,15.7,Moderate Accuracy
239.0,R Sharma                ,0.0,0.0,0.0,High Accuracy
239.0,Shakib Al Hasan         ,62.0,60.1,1.9,High Accuracy
240.0,A Singh                 ,25.0,26.2,1.2,High Accuracy
240.0,AA Chavan               ,12.0,10.0,2.0,High Accuracy
240.0,AL Menaria              ,-6.0,-5.4,0.6,High Accuracy
240.0,DS Kulkarni             ,0.0,0.0,0.0,High Accuracy
240.0,J Botha                 ,12.0,12.1,0.1,High Accuracy
240.0,MM Patel                ,4.0,4.2,0.2,High Accuracy
240.0,SK Trivedi              ,0.0,0.0,0.0,High Accuracy
240.0,SK Warne                ,25.0,25.8,0.8,High Accuracy
240.0,SL Malinga              ,-6.0,-6.1,0.1,High Accuracy
241.0,A Mishra                ,120.0,120.7,0.7,High Accuracy
241.0,Anand Rajan             ,19.0,20.3,1.3,High Accuracy
241.0,DT Christian            ,54.0,41.9,12.1,Moderate Accuracy
241.0,DW Steyn                ,37.0,42.7,5.7,High Accuracy
241.0,PP Ojha                 ,25.0,19.5,5.5,High Accuracy
242.0,AC Thomas               ,12.0,10.7,1.3,High Accuracy
242.0,JP Faulkner             ,37.0,36.2,0.8,High Accuracy
242.0,MR Marsh                ,37.0,39.5,2.5,High Accuracy
242.0,R Sharma                ,12.0,8.4,3.6,High Accuracy
242.0,SS Mundhe               ,37.0,36.9,0.1,High Accuracy
242.0,Yuvraj Singh            ,4.0,4.3,0.3,High Accuracy
243.0,A Mithun                ,25.0,27.5,2.5,High Accuracy
243.0,DE Bollinger            ,0.0,0.0,0.0,High Accuracy
243.0,DL Vettori              ,62.0,60.1,1.9,High Accuracy
243.0,S Aravind               ,62.0,58.2,3.8,High Accuracy
243.0,Z Khan                  ,62.0,59.6,2.4,High Accuracy
244.0,AN Ahmed                ,83.0,74.4,8.6,High Accuracy
244.0,B Lee                   ,0.0,0.0,0.0,High Accuracy
244.0,Iqbal Abdulla           ,29.0,30.3,1.3,High Accuracy
244.0,L Balaji                ,19.0,19.3,0.3,High Accuracy
244.0,RW Price                ,-6.0,-6.3,0.3,High Accuracy
244.0,SL Malinga              ,37.0,37.8,0.8,High Accuracy
